,True_index,Sales
37222,373168,5566.591796875
37223,373194,4955.82421875
37224,373201,9337.9267578125
37225,373209,4787.90771484375
37226,373220,4104.77099609375
37227,373221,6842.7216796875
37228,373227,0.0
37229,373236,7383.22705078125
37230,373283,7026.705078125
37231,373294,13846.189453125
37232,373295,0.0
37233,373297,0.0
37234,373306,10778.0263671875
37235,373330,7445.26904296875
37236,373343,0.0
37237,373346,5320.724609375
37238,373349,5513.4130859375
37239,373351,5428.3134765625
37240,373354,5492.4130859375
37241,373359,0.0
37242,373360,0.0
37243,373364,4668.7333984375
37244,373368,5536.56201171875
37245,373391,6558.4345703125
37246,373397,5529.59814453125
37247,373401,6229.32470703125
37248,373408,9799.94140625
37249,373420,9172.9375
37250,373438,8745.0380859375
37251,373442,5296.11181640625
37252,373448,13851.53515625
37253,373450,0.0
37254,373464,5872.14990234375
37255,373472,0.0
37256,373483,4989.00732421875
37257,373487,6203.20458984375
37258,373489,0.0
37259,373508,5362.10400390625
37260,373530,0.0
37261,373545,4706.00830078125
37262,373555,0.0
37263,373562,0.0
37264,373566,0.0
37265,373572,6936.716796875
37266,373602,7318.92529296875
37267,373621,9064.0537109375
37268,373622,0.0
37269,373626,4978.80810546875
37270,373629,9048.9677734375
37271,373631,7595.17431640625
37272,373651,4962.341796875
37273,373668,7772.8095703125
37274,373676,4437.2236328125
37275,373692,5892.26513671875
37276,373700,3846.619140625
37277,373701,8967.6298828125
37278,373710,7468.4423828125
37279,373714,19506.9453125
37280,373720,3991.671630859375
37281,373732,6810.537109375
37282,373753,8705.2392578125
37283,373757,8203.240234375
37284,373762,9079.017578125
37285,373773,7739.705078125
37286,373789,7691.74169921875
37287,373792,0.0
37288,373799,5179.2509765625
37289,373807,9407.451171875
37290,373812,0.0
37291,373818,0.0
37292,373820,5503.7734375
37293,373821,7775.712890625
37294,373835,0.0
37295,373840,7124.38232421875
37296,373845,0.0
37297,373853,4101.02099609375
37298,373856,10469.5771484375
37299,373857,10077.9140625
37300,373866,0.0
37301,373872,4810.7724609375
37302,373887,7282.18115234375
37303,373909,5874.15966796875
37304,373918,9371.87890625
37305,373919,6353.55810546875
37306,373927,4065.43896484375
37307,373928,5516.8984375
37308,373929,6385.7353515625
37309,373950,5503.9140625
37310,373952,9628.2333984375
37311,373958,4303.43115234375
37312,373960,4963.82958984375
37313,373961,6552.86767578125
37314,373969,0.0
37315,373975,5470.53564453125
37316,373987,7904.16552734375
37317,373994,11737.181640625
37318,373996,6935.55419921875
37319,374024,4425.99609375
37320,374061,0.0
37321,374087,0.0
37322,374116,16082.9775390625
37323,374117,4800.24853515625
37324,374119,0.0
37325,374133,7869.056640625
37326,374138,7571.86181640625
37327,374146,0.0
37328,374163,2624.2119140625
37329,374164,0.0
37330,374168,0.0
37331,374175,0.0
37332,374176,6904.96435546875
37333,374179,0.0
37334,374185,6733.87109375
37335,374201,6481.70263671875
37336,374203,8667.7529296875
37337,374235,11255.6982421875
37338,374237,5284.80419921875
37339,374248,3672.928955078125
37340,374249,4968.35791015625
37341,374277,9244.599609375
37342,374283,10578.80859375
37343,374290,10317.486328125
37344,374293,10227.5625
37345,374300,5683.302734375
37346,374302,8350.2880859375
37347,374308,0.0
37348,374328,10500.8427734375
37349,374330,7499.13671875
37350,374332,5971.92333984375
37351,374333,8928.998046875
37352,374345,8372.046875
37353,374350,6435.5703125
37354,374353,11829.4873046875
37355,374361,8553.509765625
37356,374374,7513.2939453125
37357,374383,3378.9833984375
37358,374394,12.20791244506836
37359,374416,5734.46826171875
37360,374417,6353.76708984375
37361,374428,6098.49658203125
37362,374435,7442.259765625
37363,374446,6182.4951171875
37364,374454,10157.1826171875
37365,374459,0.0
37366,374468,5274.091796875
37367,374471,2251.5546875
37368,374474,5990.140625
37369,374490,6338.22412109375
37370,374500,9287.958984375
37371,374502,11865.1298828125
37372,374510,5882.42333984375
37373,374535,5400.50244140625
37374,374540,7522.94287109375
37375,374548,5411.12353515625
37376,374549,13102.68359375
37377,374550,6503.19189453125
37378,374552,4395.29150390625
37379,374563,3729.68115234375
37380,374570,4992.64453125
37381,374573,0.0
37382,374580,8484.11328125
37383,374584,0.0
37384,374590,5387.95556640625
37385,374601,5270.5361328125
37386,374613,8584.7783203125
37387,374619,7617.513671875
37388,374639,0.0
37389,374651,4729.53857421875
37390,374659,9209.3193359375
37391,374667,0.0
37392,374674,0.0
37393,374699,5147.65673828125
37394,374700,8185.52490234375
37395,374716,7606.3779296875
37396,374718,6789.33349609375
37397,374721,5446.32275390625
37398,374727,0.0
37399,374743,20531.646484375
37400,374758,10319.1337890625
37401,374790,6891.18212890625
37402,374804,7210.431640625
37403,374824,8307.919921875
37404,374828,6763.84912109375
37405,374830,4906.5654296875
37406,374838,6337.19384765625
37407,374840,8761.3916015625
37408,374842,8901.705078125
37409,374854,7917.87841796875
37410,374855,0.0
37411,374856,0.0
37412,374865,0.0
37413,374868,5519.791015625
37414,374869,4924.74560546875
37415,374884,4315.9619140625
37416,374913,4926.5908203125
37417,374920,0.0
37418,374926,5766.85546875
37419,374939,0.0
37420,374947,0.0
37421,374987,6771.02001953125
37422,374994,6555.96435546875
37423,374998,4863.67138671875
37424,375016,9347.015625
37425,375022,11316.650390625
37426,375023,8345.513671875
37427,375025,9784.7578125
37428,375047,0.0
37429,375053,0.0
37430,375057,9973.5166015625
37431,375068,0.0
37432,375077,5651.43896484375
37433,375079,7637.40234375
37434,375090,8474.021484375
37435,375096,5603.4921875
37436,375102,3889.53857421875
37437,375114,5010.986328125
37438,375137,0.0
37439,375140,4765.89892578125
37440,375168,9463.58984375
37441,375173,7171.67041015625
37442,375180,7588.3408203125
37443,375198,0.0
37444,375225,0.0
37445,375247,8225.2509765625
37446,375270,7304.818359375
37447,375273,7705.1357421875
37448,375281,9287.5595703125
37449,375290,10216.6171875
37450,375297,5628.357421875
37451,375321,0.0
37452,375323,8571.6962890625
37453,375343,3509.360595703125
37454,375353,5490.62451171875
37455,375354,4939.28271484375
37456,375378,6585.42138671875
37457,375380,0.0
37458,375385,9257.783203125
37459,375392,3871.930419921875
37460,375397,5903.544921875
37461,375404,8388.1689453125
37462,375406,7752.7685546875
37463,375414,3984.024658203125
37464,375415,12446.5029296875
37465,375428,7704.484375
37466,375446,0.0
37467,375447,3967.42333984375
37468,375452,9424.0478515625
37469,375460,7360.72802734375
37470,375469,9033.69140625
37471,375477,0.0
37472,375506,3687.80029296875
37473,375513,5650.6796875
37474,375531,11414.41796875
37475,375534,7721.4375
37476,375554,7924.861328125
37477,375561,9728.005859375
37478,375562,0.0
37479,375563,4729.962890625
37480,375571,6077.5478515625
37481,375572,2494.3642578125
37482,375576,5542.529296875
37483,375597,6262.14599609375
37484,375600,0.0
37485,375613,6732.40673828125
37486,375626,0.0
37487,375628,7685.5458984375
37488,375638,5597.87109375
37489,375639,0.0
37490,375661,7466.55517578125
37491,375669,14273.1328125
37492,375695,15155.0732421875
37493,375697,4111.50830078125
37494,375708,3260.615234375
37495,375745,5490.044921875
37496,375760,3648.21044921875
37497,375769,5205.140625
37498,375777,5710.1640625
37499,375785,3451.982177734375
37500,375806,6033.50146484375
37501,375808,7698.6220703125
37502,375836,10863.8759765625
37503,375838,4644.72216796875
37504,375840,0.0
37505,375856,7339.51904296875
37506,375866,13548.5888671875
37507,375867,11877.9443359375
37508,375890,8058.033203125
37509,375929,5909.06640625
37510,375936,4978.65185546875
37511,375944,10898.7109375
37512,375953,6671.47900390625
37513,375954,0.0
37514,375962,3753.5654296875
37515,375971,7850.6796875
37516,375980,7922.06982421875
37517,376001,5493.59326171875
37518,376006,6395.599609375
37519,376007,4149.44970703125
37520,376010,6138.53955078125
37521,376018,0.0
37522,376024,0.0
37523,376051,6830.26123046875
37524,376054,0.0
37525,376055,4776.47607421875
37526,376072,9502.3544921875
37527,376080,8193.16015625
37528,376108,11228.8212890625
37529,376117,0.0
37530,376121,4695.72802734375
37531,376142,5803.8125
37532,376150,0.0
37533,376162,16269.263671875
37534,376182,6253.69287109375
37535,376185,14944.0380859375
37536,376187,5577.47802734375
37537,376207,5653.90673828125
37538,376219,5030.888671875
37539,376228,8671.513671875
37540,376230,0.0
37541,376237,5707.99609375
37542,376248,7664.5302734375
37543,376257,9969.2138671875
37544,376271,6398.86767578125
37545,376282,5597.21728515625
37546,376288,3546.34619140625
37547,376317,7543.908203125
37548,376328,7837.95849609375
37549,376337,6088.80078125
37550,376344,6170.69775390625
37551,376352,4844.697265625
37552,376376,4610.73046875
37553,376387,5382.8330078125
37554,376401,4780.88818359375
37555,376414,6748.70263671875
37556,376447,4764.412109375
37557,376498,8928.126953125
37558,376502,3628.3662109375
37559,376503,4916.07080078125
37560,376504,7277.53955078125
37561,376514,5801.7138671875
37562,376541,5724.75244140625
37563,376550,5625.17236328125
37564,376572,7637.35693359375
37565,376580,7203.2314453125
37566,376582,5282.07373046875
37567,376585,0.0
37568,376589,10179.103515625
37569,376593,6690.236328125
37570,376607,8661.2890625
37571,376618,5124.74365234375
37572,376658,7221.583984375
37573,376671,0.0
37574,376673,4312.86767578125
37575,376686,0.0
37576,376687,0.0
37577,376690,0.0
37578,376706,5555.74365234375
37579,376709,5177.38232421875
37580,376710,4614.93701171875
37581,376728,7469.30712890625
37582,376731,0.0
37583,376734,5600.96728515625
37584,376755,13607.400390625
37585,376759,6953.5458984375
37586,376771,0.0
37587,376787,7303.263671875
37588,376790,5162.7548828125
37589,376815,0.0
37590,376822,7892.537109375
37591,376833,0.0
37592,376834,3909.052001953125
37593,376843,8714.7978515625
37594,376845,11805.2294921875
37595,376855,5568.14892578125
37596,376873,7129.0537109375
37597,376898,5579.1728515625
37598,376926,5619.42724609375
37599,376934,0.0
37600,376939,0.0
37601,376944,0.0
37602,376945,5104.619140625
37603,376956,0.0
37604,376979,7999.45361328125
37605,376985,5789.69677734375
37606,376996,4090.71533203125
37607,377000,5638.12841796875
37608,377013,0.0
37609,377031,10077.408203125
37610,377053,10119.0791015625
37611,377076,6137.29638671875
37612,377084,7942.841796875
37613,377102,1294.0047607421875
37614,377112,4912.2275390625
37615,377125,11107.4716796875
37616,377136,4571.2197265625
37617,377146,6215.107421875
37618,377158,4812.236328125
37619,377160,9701.9248046875
37620,377165,5537.8583984375
37621,377175,8206.6005859375
37622,377179,4722.5068359375
37623,377182,0.0
37624,377193,6156.89599609375
37625,377214,13846.189453125
37626,377217,0.0
37627,377225,4776.41748046875
37628,377229,4371.3134765625
37629,377235,0.0
37630,377244,9740.4453125
37631,377277,7837.27099609375
37632,377289,4738.794921875
37633,377303,6569.4345703125
37634,377318,13661.150390625
37635,377320,1264.125
37636,377325,8482.4150390625
37637,377326,2965.57861328125
37638,377329,5747.49755859375
37639,377348,4159.3525390625
37640,377351,9351.93359375
37641,377361,0.0
37642,377375,9683.7705078125
37643,377389,15916.2265625
37644,377411,6310.2060546875
37645,377413,10200.8974609375
37646,377420,8439.5986328125
37647,377449,3813.60009765625
37648,377456,4147.14794921875
37649,377457,0.0
37650,377460,5769.4091796875
37651,377465,5827.2568359375
37652,377468,5537.451171875
37653,377470,10261.3916015625
37654,377484,7083.31640625
37655,377495,13765.9072265625
37656,377498,8633.5166015625
37657,377502,7767.76416015625
37658,377510,5651.53369140625
37659,377521,7040.412109375
37660,377540,4890.73486328125
37661,377546,8663.3486328125
37662,377556,0.0
37663,377562,8053.14404296875
37664,377563,5279.43994140625
37665,377569,6008.48681640625
37666,377570,5561.71728515625
37667,377576,4064.959716796875
37668,377590,3336.059326171875
37669,377597,4902.9697265625
37670,377629,5665.19140625
37671,377637,6643.30712890625
37672,377643,7074.5673828125
37673,377648,4916.59033203125
37674,377649,4100.18408203125
37675,377654,6719.46240234375
37676,377686,4878.99169921875
37677,377691,6450.49072265625
37678,377705,6285.986328125
37679,377707,6972.9072265625
37680,377718,7818.18603515625
37681,377725,5907.74755859375
37682,377727,6454.00732421875
37683,377734,3522.31494140625
37684,377740,5917.53857421875
37685,377746,0.0
37686,377750,6431.337890625
37687,377753,10444.4423828125
37688,377767,5686.62255859375
37689,377769,3128.667236328125
37690,377774,7023.24072265625
37691,377792,6842.7216796875
37692,377806,6364.97412109375
37693,377807,5763.5419921875
37694,377838,6557.787109375
37695,377848,8341.484375
37696,377886,0.0
37697,377907,6781.2119140625
37698,377916,0.0
37699,377923,9356.3779296875
37700,377927,10088.6171875
37701,377931,6302.09033203125
37702,377958,3338.3564453125
37703,377975,5402.00146484375
37704,377981,7785.74755859375
37705,377998,4307.263671875
37706,378009,4975.31005859375
37707,378024,6373.77880859375
37708,378051,4685.89111328125
37709,378061,11468.767578125
37710,378062,4500.05078125
37711,378065,4190.50634765625
37712,378073,0.0
37713,378088,0.0
37714,378099,10069.8369140625
37715,378100,8262.11328125
37716,378105,7999.853515625
37717,378130,12282.4541015625
37718,378133,2829.58203125
37719,378163,6965.5419921875
37720,378164,3848.015380859375
37721,378165,0.0
37722,378168,4646.77099609375
37723,378177,6429.13037109375
37724,378194,2708.095703125
37725,378195,0.0
37726,378196,8900.8056640625
37727,378220,0.0
37728,378225,6459.3623046875
37729,378226,7881.22705078125
37730,378237,0.0
37731,378241,0.0
37732,378247,4389.4833984375
37733,378271,6149.60595703125
37734,378281,8530.462890625
37735,378283,14778.826171875
37736,378285,7134.84765625
37737,378286,8834.2587890625
37738,378299,4850.9521484375
37739,378304,6473.73095703125
37740,378309,4173.32080078125
37741,378320,6162.564453125
37742,378326,0.0
37743,378330,6455.81494140625
37744,378347,0.0
37745,378358,5923.1630859375
37746,378359,4805.85400390625
37747,378363,0.0
37748,378365,3262.26123046875
37749,378371,9657.3984375
37750,378373,5574.51220703125
37751,378385,6100.33154296875
37752,378395,3856.88818359375
37753,378396,10460.6103515625
37754,378398,8960.87109375
37755,378401,6744.5078125
37756,378402,6423.4853515625
37757,378410,0.0
37758,378412,7814.29443359375
37759,378415,9357.4765625
37760,378430,6768.546875
37761,378445,22993.361328125
37762,378452,7651.5322265625
37763,378462,6002.9384765625
37764,378475,8790.9482421875
37765,378483,4855.75244140625
37766,378501,7858.26318359375
37767,378504,7369.7177734375
37768,378505,0.0
37769,378508,6525.0390625
37770,378513,5562.0791015625
37771,378519,6484.38134765625
37772,378541,3678.8662109375
37773,378545,6343.95263671875
37774,378560,5174.97314453125
37775,378567,6591.13671875
37776,378571,6076.58056640625
37777,378575,4979.009765625
37778,378581,0.0
37779,378582,11881.22265625
37780,378583,13745.2802734375
37781,378596,4158.568359375
37782,378598,6978.2939453125
37783,378600,7502.2373046875
37784,378612,5130.71923828125
37785,378613,10613.095703125
37786,378618,5789.69677734375
37787,378619,0.0
37788,378630,5255.654296875
37789,378648,9790.921875
37790,378653,12719.560546875
37791,378655,7644.16552734375
37792,378684,4690.4794921875
37793,378710,4063.015625
37794,378712,0.0
37795,378713,6869.1484375
37796,378746,6208.619140625
37797,378760,24015.408203125
37798,378764,4704.90380859375
37799,378789,7208.78125
37800,378813,0.0
37801,378819,9059.6728515625
37802,378825,6714.20263671875
37803,378845,10550.6650390625
37804,378848,6004.89306640625
37805,378854,12112.3115234375
37806,378864,6918.39404296875
37807,378869,6973.50439453125
37808,378870,7551.47021484375
37809,378895,7064.8994140625
37810,378912,5813.2919921875
37811,378916,9871.8349609375
37812,378942,0.0
37813,378955,6728.869140625
37814,378967,0.0
37815,378970,4299.19189453125
37816,378973,0.0
37817,378974,4445.625
37818,378976,4378.1806640625
37819,379000,7047.9873046875
37820,379004,7886.765625
37821,379009,0.0
37822,379013,6178.12646484375
37823,379019,0.0
37824,379031,0.0
37825,379043,5338.65380859375
37826,379056,4815.0029296875
